Name,Age,City,Points
Name1361,27,City1,50
Name1362,,City2,
Name1363,18,City3,62
Name1364,31,City4,69
Name1365,28,City5,86
Name1366,,City6,
Name1367,20,City7,
Name1368,,City8,
Name1369,,City9,
Name1370,,City0,89
Name1371,43,City1,84
Name1372,,City2,33
Name1373,,City3,
Name1374,26,City4,66
Name1375,40,City5,19
Name1376,,City6,73
Name1377,41,City7,
Name1378,,City8,59
Name1379,42,City9,
Name1380,49,City0,
Name1381,,City1,68
Name1382,34,City2,63
Name1383,26,City3,
Name1384,48,City4,18
Name1385,38,City5,
Name1386,,City6,12
Name1387,29,City7,67
Name1388,29,City8,
Name1389,,City9,
Name1390,24,City0,
Name1391,,City1,20
Name1392,,City2,
Name1393,50,City3,
Name1394,,City4,
Name1395,42,City5,
Name1396,33,City6,98
Name1397,38,City7,
Name1398,39,City8,
Name1399,38,City9,
Name1400,24,City0,
Name1401,,City1,34
Name1402,,City2,
Name1403,,City3,
Name1404,37,City4,
Name1405,32,City5,
Name1406,42,City6,91
Name1407,,City7,97
Name1408,24,City8,
Name1409,18,City9,
Name1410,,City0,79
Name1411,,City1,
Name1412,41,City2,
Name1413,,City3,39
Name1414,39,City4,
Name1415,,City5,
Name1416,,City6,
Name1417,,City7,
Name1418,18,City8,
Name1419,,City9,3
Name1420,22,City0,57
Name1421,,City1,85
Name1422,,City2,
Name1423,46,City3,
Name1424,34,City4,18
Name1425,,City5,
Name1426,,City6,5
Name1427,,City7,
Name1428,47,City8,
Name1429,46,City9,39
Name1430,,City0,
Name1431,21,City1,41
Name1432,,City2,
Name1433,32,City3,76
Name1434,32,City4,22
Name1435,42,City5,93
Name1436,23,City6,
Name1437,,City7,91
Name1438,50,City8,81
Name1439,27,City9,42
Name1440,,City0,40
Name1441,,City1,16
Name1442,47,City2,4
Name1443,,City3,59
Name1444,,City4,
Name1445,,City5,7
Name1446,,City6,
Name1447,35,City7,
Name1448,23,City8,
Name1449,18,City9,
Name1450,,City0,
Name1451,,City1,70
Name1452,44,City2,51
Name1453,18,City3,5
Name1454,48,City4,
Name1455,38,City5,
Name1456,,City6,56
Name1457,,City7,
Name1458,,City8,
Name1459,23,City9,55
Name1460,41,City0,
Name1461,35,City1,86
Name1462,,City2,67
Name1463,34,City3,
Name1464,35,City4,79
Name1465,41,City5,34
Name1466,,City6,
Name1467,,City7,
Name1468,27,City8,
Name1469,,City9,46
Name1470,,City0,15
Name1471,,City1,36
Name1472,23,City2,
Name1473,,City3,
Name1474,23,City4,
Name1475,18,City5,
Name1476,29,City6,
Name1477,,City7,
Name1478,,City8,
Name1479,47,City9,
Name1480,49,City0,39
Name1481,,City1,
Name1482,26,City2,36
Name1483,,City3,
Name1484,,City4,93
Name1485,,City5,87
Name1486,,City6,68
Name1487,20,City7,
Name1488,,City8,9
Name1489,27,City9,
Name1490,,City0,87
Name1491,33,City1,46
Name1492,22,City2,
Name1493,,City3,
Name1494,,City4,14
Name1495,,City5,27
Name1496,18,City6,43
Name1497,,City7,74
Name1498,,City8,
Name1499,20,City9,
Name1500,,City0,48
Name1501,49,City1,
Name1502,,City2,
Name1503,42,City3,
Name1504,,City4,51
Name1505,31,City5,
Name1506,,City6,
Name1507,,City7,80
Name1508,23,City8,
Name1509,22,City9,48
Name1510,39,City0,
Name1511,19,City1,
Name1512,42,City2,22
Name1513,25,City3,27
Name1514,38,City4,57
Name1515,,City5,
Name1516,47,City6,34
Name1517,,City7,
Name1518,24,City8,
Name1519,,City9,
Name1520,36,City0,81
Name1521,24,City1,4
Name1522,,City2,38
Name1523,,City3,55
Name1524,,City4,5
Name1525,27,City5,
Name1526,,City6,1
Name1527,,City7,37
Name1528,22,City8,58
Name1529,48,City9,
Name1530,21,City0,11
Name1531,,City1,
Name1532,,City2,72
Name1533,47,City3,15
Name1534,,City4,31
Name1535,22,City5,64
Name1536,34,City6,68
Name1537,43,City7,
Name1538,,City8,
Name1539,34,City9,
Name1540,,City0,86
Name1541,40,City1,14
Name1542,24,City2,95
Name1543,,City3,97
Name1544,18,City4,51
Name1545,42,City5,
Name1546,,City6,
Name1547,22,City7,
Name1548,,City8,
Name1549,,City9,24
Name1550,37,City0,57
Name1551,50,City1,59
Name1552,29,City2,87
Name1553,43,City3,64
Name1554,29,City4,
Name1555,,City5,
Name1556,,City6,64
Name1557,49,City7,28
Name1558,31,City8,53
Name1559,,City9,
Name1560,,City0,
Name1561,,City1,100
Name1562,,City2,19
Name1563,21,City3,
Name1564,,City4,79
Name1565,26,City5,20
Name1566,30,City6,37
Name1567,24,City7,52
Name1568,,City8,
Name1569,39,City9,51
Name1570,23,City0,
Name1571,21,City1,39
Name1572,,City2,
Name1573,,City3,
Name1574,,City4,31
Name1575,,City5,
Name1576,44,City6,86
Name1577,20,City7,
Name1578,,City8,
Name1579,19,City9,
Name1580,,City0,84
Name1581,,City1,5
Name1582,,City2,
Name1583,26,City3,44
Name1584,,City4,96
Name1585,,City5,67
Name1586,,City6,
Name1587,,City7,
Name1588,,City8,
Name1589,,City9,
Name1590,,City0,21
Name1591,31,City1,
Name1592,42,City2,65
Name1593,,City3,49
Name1594,43,City4,72
Name1595,40,City5,9
Name1596,46,City6,
Name1597,,City7,66
Name1598,36,City8,
Name1599,,City9,
Name1600,26,City0,
Name1601,32,City1,
Name1602,28,City2,
Name1603,,City3,86
Name1604,,City4,
Name1605,32,City5,76
Name1606,,City6,63
Name1607,27,City7,
Name1608,,City8,48
Name1609,40,City9,
Name1610,38,City0,93
Name1611,50,City1,42
Name1612,,City2,
Name1613,,City3,
Name1614,22,City4,35
Name1615,,City5,
Name1616,,City6,64
Name1617,,City7,100
Name1618,32,City8,99
Name1619,,City9,
Name1620,49,City0,62
Name1621,35,City1,30
Name1622,,City2,63
Name1623,27,City3,27
Name1624,,City4,
Name1625,26,City5,
Name1626,,City6,27
Name1627,25,City7,82
Name1628,33,City8,73
Name1629,34,City9,
Name1630,,City0,29
Name1631,,City1,60
Name1632,36,City2,10
Name1633,,City3,4
Name1634,,City4,83
Name1635,,City5,88
Name1636,,City6,49
Name1637,41,City7,
Name1638,,City8,
Name1639,36,City9,19
Name1640,35,City0,
Name1641,,City1,
Name1642,25,City2,
Name1643,26,City3,
Name1644,48,City4,
Name1645,,City5,4
Name1646,,City6,
Name1647,30,City7,
Name1648,28,City8,
Name1649,33,City9,
Name1650,,City0,41
Name1651,,City1,
Name1652,38,City2,
Name1653,,City3,
Name1654,,City4,
Name1655,21,City5,
Name1656,21,City6,80
Name1657,,City7,21
Name1658,,City8,
Name1659,,City9,60
Name1660,23,City0,24
Name1661,31,City1,35
Name1662,28,City2,
Name1663,,City3,
Name1664,,City4,58
Name1665,,City5,
Name1666,,City6,
Name1667,,City7,96
Name1668,,City8,
Name1669,22,City9,
Name1670,,City0,
Name1671,46,City1,64
Name1672,50,City2,
Name1673,22,City3,74
Name1674,,City4,
Name1675,,City5,20
Name1676,27,City6,73
Name1677,18,City7,19
Name1678,,City8,49
Name1679,46,City9,71
Name1680,19,City0,
Name1681,,City1,
Name1682,,City2,
Name1683,,City3,
Name1684,45,City4,86
Name1685,,City5,39
Name1686,,City6,
Name1687,34,City7,
Name1688,,City8,
Name1689,,City9,
Name1690,31,City0,49
Name1691,,City1,
Name1692,19,City2,21
Name1693,49,City3,57
Name1694,22,City4,97
Name1695,,City5,
Name1696,31,City6,52
Name1697,,City7,57
Name1698,,City8,46
Name1699,37,City9,64
Name1700,,City0,89
Name1701,,City1,
Name1702,29,City2,18
Name1703,28,City3,
Name1704,,City4,30
Name1705,25,City5,7
Name1706,,City6,71
Name1707,33,City7,24
Name1708,,City8,
Name1709,24,City9,60
Name1710,41,City0,
Name1711,24,City1,
Name1712,,City2,32
Name1713,,City3,
Name1714,,City4,91
Name1715,48,City5,
Name1716,39,City6,
Name1717,36,City7,23
Name1718,24,City8,11
Name1719,,City9,59
Name1720,,City0,45
Name1721,49,City1,35
Name1722,30,City2,39
Name1723,35,City3,
Name1724,28,City4,
Name1725,,City5,
Name1726,,City6,
Name1727,45,City7,57
Name1728,22,City8,
Name1729,,City9,
Name1730,48,City0,
Name1731,,City1,4
Name1732,30,City2,64
Name1733,42,City3,87
Name1734,,City4,
Name1735,20,City5,
Name1736,,City6,
Name1737,44,City7,
Name1738,27,City8,9
Name1739,39,City9,7
Name1740,,City0,99
Name1741,,City1,17
Name1742,42,City2,
Name1743,,City3,
Name1744,,City4,
Name1745,26,City5,93
Name1746,,City6,
Name1747,,City7,12
Name1748,,City8,87
Name1749,42,City9,22
Name1750,,City0,
Name1751,,City1,67
Name1752,,City2,1
Name1753,,City3,
Name1754,41,City4,
Name1755,,City5,
Name1756,46,City6,77
Name1757,50,City7,59
Name1758,,City8,
Name1759,,City9,
Name1760,,City0,
Name1761,,City1,98
Name1762,,City2,
Name1763,,City3,
Name1764,,City4,
Name1765,,City5,
Name1766,,City6,
Name1767,47,City7,94
Name1768,30,City8,
Name1769,,City9,75
Name1770,25,City0,29
Name1771,37,City1,57
Name1772,,City2,89
Name1773,25,City3,
Name1774,,City4,
Name1775,,City5,65
Name1776,,City6,40
Name1777,49,City7,17
Name1778,37,City8,
Name1779,,City9,
Name1780,,City0,
Name1781,44,City1,83
Name1782,,City2,
Name1783,,City3,33
Name1784,40,City4,
Name1785,20,City5,
Name1786,,City6,21
Name1787,,City7,33
Name1788,,City8,
Name1789,30,City9,32
Name1790,,City0,37
Name1791,45,City1,
Name1792,,City2,8
Name1793,,City3,98
Name1794,48,City4,39
Name1795,20,City5,
Name1796,23,City6,98
Name1797,39,City7,51
Name1798,47,City8,28
Name1799,46,City9,76
Name1800,,City0,
Name1801,,City1,
Name1802,,City2,42
Name1803,27,City3,11
Name1804,35,City4,
Name1805,50,City5,43
Name1806,44,City6,
Name1807,29,City7,88
Name1808,,City8,
Name1809,35,City9,
Name1810,36,City0,41
Name1811,,City1,57
Name1812,18,City2,
Name1813,,City3,9
Name1814,50,City4,16
Name1815,33,City5,76
Name1816,,City6,23
Name1817,,City7,4
Name1818,33,City8,
Name1819,38,City9,
Name1820,,City0,
Name1821,,City1,97
Name1822,24,City2,
Name1823,21,City3,77
Name1824,38,City4,
Name1825,,City5,
Name1826,31,City6,
Name1827,,City7,86
Name1828,,City8,
Name1829,27,City9,
Name1830,,City0,
Name1831,,City1,
Name1832,,City2,10
Name1833,,City3,92
Name1834,,City4,51
Name1835,,City5,
Name1836,24,City6,
Name1837,,City7,97
Name1838,45,City8,
Name1839,41,City9,
Name1840,,City0,
Name1841,48,City1,
Name1842,,City2,
Name1843,22,City3,
Name1844,,City4,30
Name1845,,City5,93
Name1846,,City6,
Name1847,,City7,
Name1848,33,City8,23
Name1849,40,City9,56
Name1850,,City0,
Name1851,29,City1,12
Name1852,35,City2,
Name1853,,City3,
Name1854,,City4,
Name1855,50,City5,94
Name1856,21,City6,
Name1857,40,City7,14
Name1858,37,City8,
Name1859,,City9,22
Name1860,,City0,48
Name1861,43,City1,63
Name1862,49,City2,
Name1863,,City3,58
Name1864,,City4,
Name1865,28,City5,
Name1866,45,City6,41
Name1867,,City7,
Name1868,,City8,78
Name1869,42,City9,48
Name1870,,City0,47
Name1871,,City1,
Name1872,,City2,5
Name1873,,City3,
Name1874,,City4,41
Name1875,37,City5,
Name1876,,City6,
Name1877,,City7,28
Name1878,,City8,38
Name1879,,City9,
Name1880,27,City0,20
Name1881,22,City1,32
Name1882,44,City2,60
Name1883,42,City3,79
Name1884,30,City4,
Name1885,47,City5,
Name1886,33,City6,
Name1887,46,City7,
Name1888,22,City8,
Name1889,23,City9,59
Name1890,44,City0,
Name1891,25,City1,50
Name1892,46,City2,
Name1893,35,City3,
Name1894,,City4,32
Name1895,,City5,
Name1896,23,City6,98
Name1897,34,City7,
Name1898,41,City8,
Name1899,31,City9,20
Name1900,,City0,
Name1901,,City1,90
Name1902,30,City2,72
Name1903,,City3,50
Name1904,45,City4,98
Name1905,44,City5,
Name1906,46,City6,45
Name1907,,City7,
Name1908,,City8,
Name1909,,City9,
Name1910,,City0,
Name1911,48,City1,
Name1912,19,City2,
Name1913,,City3,67
Name1914,,City4,1
Name1915,18,City5,15
Name1916,40,City6,
Name1917,29,City7,
Name1918,,City8,
Name1919,,City9,
Name1920,42,City0,
Name1921,,City1,
Name1922,40,City2,99
Name1923,39,City3,36
Name1924,30,City4,
Name1925,23,City5,
Name1926,31,City6,39
Name1927,,City7,78
Name1928,,City8,
Name1929,18,City9,38
Name1930,,City0,
Name1931,,City1,84
Name1932,,City2,58
Name1933,,City3,
Name1934,,City4,
Name1935,,City5,
Name1936,,City6,17
Name1937,18,City7,
Name1938,,City8,75
Name1939,,City9,
Name1940,,City0,75
Name1941,,City1,70
Name1942,44,City2,38
Name1943,34,City3,
Name1944,,City4,
Name1945,49,City5,
Name1946,,City6,
Name1947,27,City7,71
Name1948,34,City8,89
Name1949,,City9,85
Name1950,,City0,8
Name1951,24,City1,55
Name1952,40,City2,
Name1953,,City3,14
Name1954,,City4,
Name1955,,City5,
Name1956,39,City6,5
Name1957,,City7,7
Name1958,,City8,66
Name1959,32,City9,
Name1960,36,City0,76
Name1961,,City1,
Name1962,,City2,19
Name1963,,City3,30
Name1964,38,City4,
Name1965,,City5,10
Name1966,,City6,
Name1967,,City7,12
Name1968,,City8,73
Name1969,29,City9,61
Name1970,,City0,4
Name1971,,City1,77
Name1972,,City2,90
Name1973,35,City3,
Name1974,41,City4,34
Name1975,43,City5,11
Name1976,,City6,41
Name1977,,City7,
Name1978,34,City8,46
Name1979,,City9,
Name1980,,City0,84
Name1981,,City1,
Name1982,,City2,35
Name1983,,City3,35
Name1984,,City4,69
Name1985,45,City5,
Name1986,,City6,
Name1987,,City7,
Name1988,,City8,72
Name1989,48,City9,8
Name1990,38,City0,47
Name1991,40,City1,
Name1992,37,City2,75
Name1993,27,City3,88
Name1994,25,City4,
Name1995,35,City5,
Name1996,,City6,12
Name1997,,City7,29
Name1998,,City8,49
Name1999,,City9,13
Name2000,,City0,19
Name2001,49,City1,23
Name2002,,City2,
Name2003,20,City3,60
Name2004,24,City4,21
Name2005,21,City5,79
Name2006,,City6,19
Name2007,19,City7,22
Name2008,26,City8,62
Name2009,21,City9,
Name2010,20,City0,38
Name2011,,City1,58
Name2012,24,City2,96
Name2013,26,City3,45
Name2014,26,City4,
Name2015,,City5,
Name2016,,City6,
Name2017,,City7,
Name2018,,City8,
Name2019,,City9,65
Name2020,,City0,43
Name2021,,City1,
Name2022,,City2,43
Name2023,,City3,
Name2024,,City4,38
Name2025,42,City5,
Name2026,22,City6,40
Name2027,48,City7,61
Name2028,,City8,
Name2029,50,City9,
Name2030,28,City0,
Name2031,,City1,32
Name2032,24,City2,73
Name2033,18,City3,
Name2034,24,City4,65
Name2035,44,City5,
Name2036,,City6,
Name2037,20,City7,24
Name2038,36,City8,67
Name2039,26,City9,
Name2040,,City0,
Name2041,,City1,15
Name2042,,City2,
Name2043,40,City3,
Name2044,49,City4,
Name2045,18,City5,
Name2046,33,City6,
Name2047,27,City7,67
Name2048,21,City8,
Name2049,,City9,
Name2050,46,City0,86
Name2051,,City1,89
Name2052,40,City2,5
Name2053,36,City3,
Name2054,,City4,35
Name2055,35,City5,
Name2056,30,City6,
Name2057,50,City7,
Name2058,,City8,
Name2059,,City9,76
Name2060,,City0,77
Name2061,43,City1,
Name2062,,City2,
Name2063,21,City3,65
Name2064,,City4,
Name2065,20,City5,
Name2066,25,City6,39
Name2067,21,City7,
Name2068,,City8,
Name2069,30,City9,64
Name2070,36,City0,49
Name2071,,City1,27
Name2072,26,City2,81
Name2073,22,City3,47
Name2074,20,City4,
Name2075,38,City5,27
Name2076,33,City6,
Name2077,,City7,
Name2078,47,City8,
Name2079,31,City9,15
Name2080,31,City0,62
Name2081,,City1,54
Name2082,27,City2,
Name2083,,City3,3
Name2084,,City4,
Name2085,,City5,
Name2086,27,City6,84
Name2087,,City7,
Name2088,,City8,100
Name2089,,City9,24
Name2090,18,City0,72
Name2091,48,City1,
Name2092,,City2,
Name2093,,City3,
Name2094,48,City4,67
Name2095,39,City5,59
Name2096,,City6,
Name2097,20,City7,
Name2098,,City8,
Name2099,25,City9,
Name2100,44,City0,20
Name2101,45,City1,72
Name2102,,City2,
Name2103,50,City3,60
Name2104,49,City4,14
Name2105,,City5,51
Name2106,,City6,
Name2107,25,City7,
Name2108,,City8,
Name2109,,City9,97
Name2110,,City0,
Name2111,30,City1,86
Name2112,,City2,
Name2113,33,City3,48
Name2114,24,City4,19
Name2115,49,City5,9
Name2116,47,City6,
Name2117,35,City7,11
Name2118,28,City8,
Name2119,,City9,
Name2120,33,City0,51
Name2121,42,City1,17
Name2122,46,City2,48
Name2123,42,City3,97
Name2124,27,City4,
Name2125,49,City5,
Name2126,,City6,
Name2127,,City7,
Name2128,29,City8,72
Name2129,21,City9,40
Name2130,24,City0,
Name2131,39,City1,42
Name2132,30,City2,
Name2133,45,City3,
Name2134,,City4,
Name2135,,City5,
Name2136,32,City6,
Name2137,,City7,
Name2138,35,City8,
Name2139,,City9,42
Name2140,26,City0,82
Name2141,39,City1,31
Name2142,21,City2,49
Name2143,,City3,
Name2144,,City4,
Name2145,,City5,
Name2146,41,City6,
Name2147,,City7,9
Name2148,,City8,43
Name2149,,City9,55
Name2150,26,City0,
Name2151,,City1,4
Name2152,43,City2,
Name2153,31,City3,
Name2154,,City4,32
Name2155,,City5,29
Name2156,,City6,
Name2157,46,City7,85
Name2158,21,City8,40
Name2159,,City9,
Name2160,37,City0,
Name2161,,City1,
Name2162,50,City2,
Name2163,20,City3,35
Name2164,39,City4,27
Name2165,,City5,57
Name2166,20,City6,47
Name2167,29,City7,20
Name2168,,City8,96
Name2169,,City9,40
Name2170,,City0,
Name2171,,City1,
Name2172,,City2,
Name2173,38,City3,82
Name2174,21,City4,36
Name2175,,City5,
Name2176,,City6,
Name2177,,City7,54
Name2178,,City8,
Name2179,39,City9,66
Name2180,25,City0,9
Name2181,,City1,19
Name2182,,City2,
Name2183,,City3,
Name2184,,City4,78
Name2185,,City5,47
Name2186,20,City6,
Name2187,31,City7,
Name2188,25,City8,65
Name2189,,City9,34
Name2190,,City0,8
Name2191,40,City1,
Name2192,45,City2,
Name2193,,City3,
Name2194,42,City4,
Name2195,45,City5,
Name2196,48,City6,
Name2197,,City7,67
Name2198,,City8,5
Name2199,,City9,21
Name2200,23,City0,
Name2201,,City1,30
Name2202,40,City2,
Name2203,,City3,
Name2204,,City4,21
Name2205,,City5,66
Name2206,39,City6,
Name2207,,City7,99
Name2208,29,City8,1
Name2209,22,City9,
Name2210,43,City0,99
Name2211,,City1,99
Name2212,49,City2,
Name2213,,City3,82
Name2214,26,City4,
Name2215,,City5,78
Name2216,,City6,
Name2217,,City7,
Name2218,,City8,
Name2219,50,City9,1
Name2220,40,City0,69
Name2221,,City1,
Name2222,50,City2,
Name2223,50,City3,67
Name2224,,City4,
Name2225,,City5,62
Name2226,,City6,23
Name2227,23,City7,78
Name2228,40,City8,
Name2229,,City9,
Name2230,18,City0,
Name2231,,City1,94
Name2232,39,City2,
Name2233,,City3,76
Name2234,,City4,84
Name2235,38,City5,
Name2236,,City6,
Name2237,47,City7,69
Name2238,41,City8,
Name2239,23,City9,72
Name2240,20,City0,
Name2241,,City1,29
Name2242,47,City2,
Name2243,18,City3,11
Name2244,32,City4,42
Name2245,38,City5,
Name2246,27,City6,1
Name2247,21,City7,
Name2248,32,City8,71
Name2249,,City9,37
Name2250,46,City0,
Name2251,50,City1,
Name2252,27,City2,1
Name2253,37,City3,
Name2254,49,City4,
Name2255,,City5,61
Name2256,,City6,52
Name2257,47,City7,23
Name2258,31,City8,28
Name2259,50,City9,84
Name2260,,City0,
Name2261,,City1,14
Name2262,,City2,
Name2263,50,City3,
Name2264,44,City4,
Name2265,,City5,
Name2266,,City6,
Name2267,22,City7,34
Name2268,19,City8,66
Name2269,,City9,
Name2270,,City0,76
Name2271,48,City1,97
Name2272,,City2,
Name2273,,City3,21
Name2274,26,City4,
Name2275,,City5,23
Name2276,,City6,
Name2277,35,City7,
Name2278,,City8,61
Name2279,,City9,83
Name2280,,City0,65
Name2281,,City1,45
Name2282,,City2,
Name2283,18,City3,
Name2284,28,City4,28
Name2285,26,City5,
Name2286,,City6,48
Name2287,19,City7,
Name2288,,City8,
Name2289,41,City9,52
Name2290,,City0,49
Name2291,27,City1,
Name2292,,City2,92
Name2293,35,City3,53
Name2294,,City4,
Name2295,,City5,33
Name2296,,City6,
Name2297,,City7,
Name2298,,City8,
Name2299,31,City9,
Name2300,38,City0,67
Name2301,34,City1,50
Name2302,37,City2,
Name2303,45,City3,
Name2304,,City4,
Name2305,25,City5,18
Name2306,19,City6,36
Name2307,38,City7,1
Name2308,45,City8,38
Name2309,29,City9,
Name2310,24,City0,
Name2311,39,City1,39
Name2312,41,City2,
Name2313,,City3,
Name2314,24,City4,
Name2315,,City5,
Name2316,43,City6,47
Name2317,,City7,43
Name2318,23,City8,
Name2319,,City9,
Name2320,,City0,
Name2321,,City1,
Name2322,20,City2,8
Name2323,,City3,71
Name2324,,City4,64
Name2325,,City5,16
Name2326,,City6,
Name2327,41,City7,
Name2328,35,City8,
Name2329,26,City9,
Name2330,25,City0,43
Name2331,,City1,
Name2332,35,City2,
Name2333,25,City3,
Name2334,27,City4,74
Name2335,50,City5,30
Name2336,35,City6,
Name2337,,City7,48
Name2338,46,City8,
Name2339,,City9,7
Name2340,,City0,99
Name2341,,City1,
Name2342,,City2,16
Name2343,,City3,
Name2344,,City4,31
Name2345,28,City5,
Name2346,38,City6,37
Name2347,,City7,
Name2348,,City8,
Name2349,,City9,
Name2350,,City0,24
Name2351,29,City1,
Name2352,,City2,62
Name2353,,City3,
Name2354,,City4,
Name2355,19,City5,
Name2356,34,City6,67
Name2357,46,City7,44
Name2358,,City8,
Name2359,,City9,
Name2360,,City0,75
Name2361,,City1,
Name2362,,City2,92
Name2363,,City3,50
Name2364,46,City4,
Name2365,,City5,
Name2366,37,City6,52
Name2367,30,City7,
Name2368,41,City8,56
Name2369,42,City9,23
Name2370,28,City0,56
Name2371,44,City1,
Name2372,46,City2,77
Name2373,,City3,54
Name2374,39,City4,
Name2375,36,City5,
Name2376,,City6,77
Name2377,44,City7,79
Name2378,44,City8,48
Name2379,19,City9,
Name2380,,City0,
Name2381,,City1,75
Name2382,,City2,
Name2383,43,City3,100
Name2384,41,City4,1
Name2385,26,City5,
Name2386,18,City6,46
Name2387,,City7,
Name2388,,City8,53
Name2389,46,City9,7
Name2390,,City0,
Name2391,,City1,59
Name2392,26,City2,20
Name2393,,City3,35
Name2394,,City4,
Name2395,34,City5,
Name2396,22,City6,29
Name2397,40,City7,63
Name2398,,City8,
Name2399,,City9,26
Name2400,,City0,69
Name2401,18,City1,87
Name2402,31,City2,
Name2403,39,City3,17
Name2404,,City4,97
Name2405,,City5,
Name2406,,City6,63
Name2407,44,City7,
Name2408,,City8,82
Name2409,,City9,78
Name2410,50,City0,
Name2411,,City1,82
Name2412,,City2,
Name2413,,City3,58
Name2414,,City4,93
Name2415,48,City5,13
Name2416,38,City6,97
Name2417,35,City7,
Name2418,,City8,43
Name2419,,City9,33
Name2420,22,City0,
Name2421,,City1,
Name2422,23,City2,
Name2423,37,City3,68
Name2424,34,City4,15
Name2425,19,City5,56
Name2426,,City6,
Name2427,,City7,100
